name,friends_in_common,age,college,hometown,degree,job,homestate,hobbies_activities_sports_games_skills_certifications,interests_likes,fan_of,faith_religion,travel
Ava Martinez,8,26,University of Colorado Boulder,Denver,BS Computer Science,Product Designer,Colorado,Hiking; Pilates; Pickleball; Figma; UX Research; CPR Certified,Sushi; Stoicism; Taylor Swift; Streetwear; Nintendo Switch; Craft Cocktails; Stand-up Comedy; Dive Bars,Denver Nuggets; The Bear; Dune; Atomic Habits; Phoebe Bridgers,Catholic,Japan; Mexico; Pacific Northwest
Noah Kim,5,29,Georgia Tech,Atlanta,BS Mechanical Engineering,Robotics Engineer,Georgia,Rock Climbing; Soccer; Chess; CAD; Python; AWS Cloud Practitioner,Korean BBQ; Existentialism; Kendrick Lamar; Minimal Fashion; PlayStation; Whiskey; Improv Comedy; Sports Bars,Atlanta United; Severance; Interstellar; Sapiens; The Weeknd,Agnostic,South Korea; Germany; Costa Rica
Mia Johnson,11,27,UCLA,Los Angeles,BA Communications,Social Media Manager,California,Yoga; Beach Volleyball; Running; Adobe Premiere; Copywriting; Google Analytics,Tacos; Humanism; SZA; Vintage Fashion; Sims 4; Wine Bars; Sketch Comedy; Jazz Clubs,LA Lakers; Abbott Elementary; Barbie; Big Magic; Bad Bunny,Christian,Italy; Spain; New York City
Liam Patel,3,31,University of Texas at Austin,Houston,BS Electrical Engineering,Data Analyst,Texas,Basketball; Weightlifting; Fantasy Football; SQL; Tableau; Lean Six Sigma Green Belt,BBQ; Pragmatism; Drake; Athleisure; FIFA; Beer Gardens; Roast Comedy; Sports Bars,Houston Rockets; Succession; The Dark Knight; Shoe Dog; Travis Scott,Hindu,Chicago; Toronto; Dubai
Sophia Nguyen,9,28,University of Washington,Seattle,BS Nursing,ER Nurse,Washington,Trail Running; Cycling; Cooking; BLS; ACLS; Spanish,Pho; Mindfulness; Hozier; Capsule Wardrobe; Mario Kart; Mocktails; Storytelling Comedy; Jazz Bars,Seattle Kraken; Grey's Anatomy; Coco; The Body Keeps the Score; Laufey,Buddhist,Vietnam; Banff; Lisbon
Ethan Brooks,2,33,Ohio State University,Columbus,BA Finance,Account Executive,Ohio,Golf; Basketball; Poker; Salesforce; Public Speaking; Series 7,Steak; Objectivism; Luke Combs; Business Casual; Call of Duty; Bourbon; Crowdwork Comedy; Clubs,Cleveland Browns; Billions; Top Gun Maverick; Rich Dad Poor Dad; Morgan Wallen,Christian,Nashville; Las Vegas; Miami
Isabella Rivera,7,27,Arizona State University,Phoenix,BS Marketing,Brand Strategist,Arizona,Hot Yoga; Tennis; Photography; Meta Ads; SEO; HubSpot Certified,Ceviche; Feminism; Rosalia; Boho Fashion; Animal Crossing; Tequila; Satire Comedy; Rooftop Bars,Phoenix Suns; Euphoria; La La Land; The Alchemist; Karol G,Spiritual,Tulum; Barcelona; Bali
Mason Clark,4,30,Penn State,Pittsburgh,BS Information Systems,Software Engineer,Pennsylvania,Powerlifting; Snowboarding; Esports; React; Docker; Security+,Burgers; Utilitarianism; Linkin Park; Techwear; Valorant; IPA; Deadpan Comedy; Sports Bars,Pittsburgh Steelers; Mr. Robot; The Matrix; Clean Code; Daft Punk,Atheist,Iceland; Tokyo; Austin
Olivia Davis,10,29,University of Florida,Orlando,BS Biology,Clinical Research Coordinator,Florida,Swimming; Spin Class; Baking; GCP Training; Excel; First Aid,Pasta; Ethics; Adele; Chic Fashion; Stardew Valley; Sangria; Observational Comedy; Wine Bars,Orlando Magic; Friends; Little Women; Educated; Coldplay,Christian,Greece; Peru; Montreal
Benjamin Lee,6,32,University of Michigan,Ann Arbor,MS Data Science,Machine Learning Engineer,Michigan,Running; Badminton; Board Games; PyTorch; MLOps; TensorFlow Cert,Ramen; Taoism; Joji; Smart Casual; Zelda; Sake; Dry Humor Comedy; Izakaya Bars,Detroit Lions; Black Mirror; Inception; Deep Work; Nujabes,Agnostic,Singapore; London; Vancouver
Charlotte Young,12,28,NYU,Brooklyn,BA Journalism,Podcast Producer,New York,Pilates; Salsa Dancing; Poetry; Audio Editing; Interviewing; DEI Training,Tapas; Absurdism; Frank Ocean; Thrift Fashion; Jackbox; Natural Wine; Alt Comedy; Jazz Clubs,New York Liberty; Fleabag; Moonlight; On Writing; Mitski,Jewish,Paris; New Orleans; Mexico City
James Turner,1,34,University of Alabama,Birmingham,BS Sports Management,Operations Coordinator,Alabama,Flag Football; Fishing; Tailgating; Event Planning; Logistics; CPR,Wings; Conservatism; Jason Aldean; Southern Style; Madden; Light Beer; Crowd Comedy; Sports Bars,Alabama Crimson Tide; Friday Night Lights; Remember the Titans; Relentless; Eric Church,Christian,New Orleans; Scottsdale; Nashville
Amelia Scott,5,31,Boston University,Boston,MS Public Health,Policy Analyst,Massachusetts,Rowing; Barre; Reading; Policy Writing; R; PMP,Oysters; Secular Ethics; Lorde; Classic Fashion; Civilization VI; Cocktails; Political Satire; Cocktail Bars,Boston Celtics; The West Wing; Spotlight; Invisible Women; Florence + The Machine,Unitarian,London; DC; Copenhagen
Logan Wright,3,30,Virginia Tech,Richmond,BS Civil Engineering,Project Engineer,Virginia,Mountain Biking; Basketball; DIY; AutoCAD; Project Controls; OSHA 30,Burritos; Nihilism; Foo Fighters; Workwear; Rocket League; Craft Beer; One-liner Comedy; Dive Bars,Washington Commanders; Yellowstone; Ford v Ferrari; Can't Hurt Me; Chris Stapleton,Christian,Colorado; Utah; Patagonia
Harper Allen,8,27,University of Oregon,Portland,BA Psychology,Therapist,Oregon,Trail Hiking; Pottery; Meditation; CBT; Motivational Interviewing; Trauma-Informed Care,Vegan Bowls; Existential Therapy; Billie Eilish; Sustainable Fashion; Cozy Games; Kombucha; Story Comedy; Jazz Cafes,Portland Thorns; Ted Lasso; Inside Out; Maybe You Should Talk to Someone; Bon Iver,Spiritual,Sedona; Kyoto; Amsterdam
Elijah Carter,6,29,Purdue University,Indianapolis,BS Computer Engineering,DevOps Engineer,Indiana,CrossFit; Kayaking; LAN Gaming; Kubernetes; Linux; CKA,Pizza; Rationalism; J Cole; Streetwear; Apex Legends; Whiskey Sours; Dark Comedy; Sports Bars,Indiana Pacers; The Expanse; Blade Runner 2049; The Pragmatic Programmer; Metro Boomin,Christian,Seattle; Dublin; Seoul
Evelyn Perez,9,28,San Diego State University,San Diego,BA International Business,Partnerships Manager,California,Surfing; Dance Cardio; Language Exchange; Negotiation; CRM; SHRM-CP,Poke; Cosmopolitanism; Dua Lipa; Resort Fashion; Fortnite; Margaritas; Musical Comedy; Beach Bars,San Diego Padres; Jane the Virgin; Crazy Rich Asians; Lean In; Shakira,Catholic,Colombia; Hawaii; Lisbon
Lucas Reed,2,33,University of Illinois Urbana-Champaign,Chicago,BS Statistics,Risk Analyst,Illinois,Tennis; Coding Challenges; Trivia; SAS; Excel; FRM Part I,Deep Dish Pizza; Stoicism; Eminem; Smart Casual; Civilization VI; Scotch; Sarcastic Comedy; Speakeasies,Chicago Bulls; Mindhunter; Oppenheimer; Thinking in Bets; Arctic Monkeys,Agnostic,Edinburgh; Berlin; Montreal
Grace Hall,7,26,University of North Carolina Chapel Hill,Raleigh,BS Public Relations,Community Manager,North Carolina,Running Club; Volunteering; Brunch Hosting; Canva; Event MC; CPR,Brunch; Positive Psychology; Harry Styles; Preppy Fashion; Mario Party; Rosé; Clean Comedy; Rooftop Bars,Carolina Hurricanes; Parks and Rec; Hidden Figures; The Happiness Project; Lizzo,Christian,Charleston; Savannah; San Diego
