name,friends_in_common,age,city,state,college,degree,job,faith,hobbies,interests,fan_of,travel
Ethan Bennett,0,29,New Orleans,Louisiana,Emory,BS Chemistry,Product Manager,None,Running; Cycling; Basketball; Snowboarding; Skateboarding,Psychology; R&B; Anime/Manga; Mexican Food; Astrology; Film/TV; Martial Arts,Shogun; NBA; Ted Lasso; Call Her Daddy,Switzerland; Norway
Isaac Thomas,0,37,Boulder,Colorado,NYU,BA English,Consultant,Buddhist,Basketball; Pottery,Wine; Psychology; Vegan/Plant-Based,Sapiens; Dune; Studio Ghibli,Scotland; Peru
Dylan Jackson,0,19,Cambridge,Massachusetts,UIUC,BA English,Teacher,Catholic,Meditation; Skateboarding,EDM; Thai Food; Indie; Team Sports; Brunch Culture,Premier League; Conan O'Brien; Game of Thrones; The Weeknd; Elden Ring; Breaking Bad,Argentina; England
Dana Mitchell,0,19,St. Louis,Missouri,Northeastern,BA Communications,Product Designer,Atheist,Painting; Fishing; Volunteering; Guitar; Skateboarding,Pop; Thai Food; Rock; Coffee Culture; Solo Fitness,Bad Bunny; Olivia Rodrigo; Elden Ring; Pokemon; NFL,Greece; Portugal; Ireland; Iceland
Violet Phillips,0,34,Portland,Oregon,Virginia Tech,BS Mechanical Engineering,Nurse,None,Drums; Reading; Knitting; Skateboarding; Volleyball,Tech; EDM; Pop; Jazz; K-Pop; Wellness/Mindfulness; Classical Music,Yellowjackets; MLB; Bad Bunny; Abbott Elementary; Minecraft; Animal Crossing; Dune; A24 Films,Bali; Egypt; Japan
Ethan Scott,0,35,Memphis,Tennessee,Rice University,BS Mathematics,Data Scientist,Catholic,Blogging; Rock Climbing; Chess; Hiking,Travel; Japanese Food; Indie; Wellness/Mindfulness; Fine Dining,Lord of the Rings; MLB; Harry Styles; Drake; Game of Thrones; Thinking Fast and Slow; The Weeknd; Studio Ghibli,Scotland; Japan; Germany; Greece
Gia Bennett,1,36,San Diego,California,University of Florida,BA Communications,Data Analyst,Muslim,Basketball; Thrifting; Video Games; Yoga; Singing; Volleyball,Interior Design; Live Music; Anime/Manga; Classical Music,A24 Films; Mario Kart; MLB; Yellowjackets; Olivia Rodrigo,Switzerland; Croatia; Vietnam; Portugal
Olivia Zhang,0,20,Baltimore,Maryland,UT Dallas,BA Sociology,HR Specialist,Catholic,Skateboarding; Yoga; Gardening,Philosophy; Anime/Manga; Thai Food,Post Malone; Kendrick Lamar; Bad Bunny; How to Win Friends; Premier League; SZA; Pokemon,Brazil; Spain
Quinn Evans,0,25,Richmond,Virginia,NYU,BS Electrical Engineering,QA Engineer,Atheist,Board Games; Writing; Skiing,Indie; Interior Design; Board/Card Games,Yellowjackets; White Lotus; Dune; Mario Kart; Sapiens,Argentina; Ireland
Eli Diaz,0,24,Tucson,Arizona,Vanderbilt,BS Psychology,UX Researcher,Muslim,Singing; Podcasting; Volleyball,Japanese Food; Brunch Culture; Creative Arts; BBQ; Country; Video Gaming,Phoebe Bridgers; SZA; Formula 1; Studio Ghibli; Conan O'Brien; Kendrick Lamar; Frank Ocean,Mexico; Australia
Gia Edwards,0,30,New York,New York,Boston University,MBA,Frontend Developer,Atheist,Blogging; Volunteering; Guitar; Meditation,K-Pop; Mexican Food; Street Food; Italian Food; Pop; Philosophy,Studio Ghibli; SZA; The Alchemist; Stranger Things; Animal Crossing; Smash Bros; NBA; Marvel,Scotland; Egypt; Morocco; Mexico
Connor Gonzalez,0,25,Los Angeles,California,Penn State,BA Political Science,Product Manager,Prefer not to say,Reading; Tennis; Piano,Philosophy; Psychology; Rock; Sustainability,White Lotus; UFC; NBA,Morocco; Greece; Scotland; England
Kai Reed,0,27,Washington DC,District of Columbia,Cornell,BS Finance,HR Specialist,Buddhist,Hiking; Chess,True Crime; Indie; Country; Film/TV; Italian Food; Travel; Vegan/Plant-Based,Animal Crossing; Breaking Bad; Smash Bros; Bad Bunny,Colombia; Netherlands
Isaac Clark,0,31,Memphis,Tennessee,University of North Carolina,BS Mathematics,Financial Analyst,Christian,Cooking; Meditation; Soccer; Volleyball; Photography; Tennis,Personal Finance; Anime/Manga; K-Pop,The Bear; MLB; Olivia Rodrigo; How to Win Friends; The Office,Argentina; Ireland
Maya Gonzalez,0,29,Raleigh,North Carolina,Cornell,MS Computer Science,Frontend Developer,Christian,Gardening; Volleyball,Classical Music; Personal Finance; Video Gaming; Anime/Manga; Nutrition/Health,Christopher Nolan; Kendrick Lamar; Tyler the Creator; Bad Bunny; Smash Bros; Atomic Habits,Bali; Spain
Sophia Lopez,0,26,Detroit,Michigan,NYU,BS Marketing,Backend Developer,Buddhist,Woodworking; Snowboarding,Interior Design; Indie; Wine; Anime/Manga,MLS; The Alchemist; Drake; Rihanna; Mario Kart; The Weeknd,Brazil; Australia
Brooke Lee,1,29,New Orleans,Louisiana,Emory,BA Communications,Frontend Developer,Jewish,Pottery; Running,Thai Food; Mexican Food; Creative Arts; Wine; Fine Dining; Personal Finance,Taylor Swift; UFC; Harry Styles; Severance,England; Egypt; Italy
Mila Williams,0,21,Milwaukee,Wisconsin,Emory,BS Chemistry,Data Scientist,Christian,Photography; Surfing,Vegan/Plant-Based; Rock; Indie; Psychology; Board/Card Games; Wine; Coffee Culture,MLB; Lord of the Rings; Tyler the Creator; Abbott Elementary; NFL; Harry Styles,Spain; Vietnam; Australia
